Id,SalePrice
642,148394.4423
1008,181195.3173
1908,139767.7783
2519,198694.5068
1369,97786.16889
2855,162928.9013
712,97549.51655
1943,134286.3818
1958,133086.7724
107,116190.0224
2295,171283.1787
704,103373.1123
676,123260.2783
259,188314.2294
93,292023.7197
106,231853.9306
2315,190539.9599
1050,122090.3447
1095,174843.8291
2709,138432.8798
758,171935.6533
1496,152663.3935
2370,127926.7431
2458,267412.4853
2733,132192.874
161,298335.5498
726,158651.0087
845,210746.5283
947,263776.1689
2232,134572.04
2563,138866.913
2299,149562.7705
211,103219.3173
605,153257.3974
1478,196412.4013
2247,263086.2568
2274,160533.7763
2869,167077.8818
967,230448.3544
2656,94398.22944
667,247501.0751
1042,107176.915
2023,153059.2509
2447,398727.4306
2055,119531.3486
2275,292619.1455
2204,166837.5908
1563,261457.9794
483,202916.3076
796,138416.6767
1526,145970.331
2042,172813.5615
442,356202.8662
1693,327648.7919
1468,211762.7998
1430,169426.5361
2605,140705.8818
1529,132677.2373
335,137072.4326
1287,139878.0283
31,116708.458
1785,250189.3935
82,159875.3935
2620,125460.5341
252,195408.9951
721,79216.5771
2165,188824.7744
2316,169549.3935
775,132971.4833
1558,116656.6318
17,203632.4072
1022,221642.1259
925,108941.6162
438,292054.7626
1270,139321.2802
1272,129620.1865
215,115824.6201
266,218688.8857
2402,258204.9677
1250,129959.4013
1984,143341.4638
1279,141174.9267
377,265060.9306
1252,150974.6552
2156,265233.8232
499,327706.6025
1374,108029.2763
2898,270897.8349
401,111500.0478
2721,179911.9736
2078,241281.1064
2589,127694.7861
1946,273829.2294
1334,112994.1884
2781,229657.7705
431,429909.5224
576,198155.3681
1474,201995.3349
2254,146741.0185
2155,290762.6591
885,116241.7646
643,135120.0302
1944,132277.6376
480,188175.5322
2845,122652.8466
2387,309343.1884
2407,203900.4248
2527,152214.6005
2514,122885.3173
629,175053.4052
80,206427.3369
1876,137141.0615
1546,124099.9111
2518,165258.2314
2347,154857.9306
783,167274.3349
1322,130172.9189
194,83828.0146
1770,278235.9404
2143,135076.0009
1229,204129.0615
511,288860.7548
46,205990.5634
1348,157861.5751
2465,187746.9384
387,228887.8525
873,204264.6044
1918,125969.2021
2764,219178.2548
2184,136440.4365
934,135840.7685
1920,139027.7021
2631,140917.9775
1768,506415.0908
2040,143590.6064
1749,218147.247
834,212787.3837
1457,252169.8349
79,110606.249
2302,123376.6083
1817,132864.8818
2755,241108.1201
359,163418.6962
2059,123415.124
2092,245181.8037
2516,250698.9931
150,122448.7158
1656,145923.2373
83,112595.5322
2411,185361.8017
795,82355.54389
2312,248405.3017
2917,98963.84663
1624,168646.9208
2215,325491.1611
1211,148575.7177
1485,132890.749
1024,155738.9931
570,183046.4326
2874,136986.5439
700,134926.0341
2756,224030.3251
2022,205952.3173
583,211178.5087
2392,355557.6064
2424,204936.5224
212,118386.9208
736,128528.0654
1610,163726.3486
890,132529.0517
467,169044.5419
578,253093.8779
1747,162246.2548
1149,168545.1865
2758,229731.2294
857,131907.7041
2219,277878.0244
733,116923.4912
2909,124212.0869
1798,283412.665
235,130151.3623
2366,139765.5673
1027,135785.1064
1195,139617.8095
1303,63970.34858
148,166195.7626
608,145930.3369
2515,184636.8076
821,279742.0673
2500,288047.9892
745,128905.0419
741,133236.6689
1611,106729.0087
2532,121995.2216
1081,215292.0869
1692,465015.0107
2520,165710.9619
276,135342.288
1992,124822.9287
663,80618.9228
418,138262.8916
1733,186503.2744
2359,143109.8837
253,192303.2333
1518,165091.2744
2035,141430.7724
2919,92250.6396
1540,223622.413
2120,153597.8779
1674,187774.5537
256,144079.9052
2361,107972.5419
978,82935.45014
2280,148047.0712
2095,218827.9912
1709,328966.3017
2801,240205.6689
1246,111508.3349
2373,104418.3291
1055,273019.5224
2017,115647.9267
1099,272318.122
1344,87181.88764
835,169966.2568
1117,214403.3115
2043,98409.94624
2085,137516.5048
410,158023.1552
2650,114871.9443
2867,149000.4794
1668,128873.247
1161,152748.6904
2122,169740.622
2539,142959.2373
1047,140703.2724
1445,131425.0126
541,146145.4228
569,226886.2744
1276,120996.1669
918,129495.7392
326,177556.5537
1936,130846.0693
895,103652.6669
257,145000.2509
1241,169100.0654
1545,125075.0712
1189,180175.833
270,132890.749
2066,203364.1669
693,104197.456
1259,144662.5166
2916,147696.7236
2321,277313.4619
1977,115690.0576
1895,154303.4384
1240,156569.0478
85,151316.8173
1823,125860.8876
825,295981.7978
110,217938.1982
697,106551.5634
2297,112911.6962
1231,137647.999
1355,133581.7744
968,355074.0771
584,218244.5673
1315,110066.5791
1606,138618.2529
206,120939.3447
1685,362966.4091
2016,134600.5419
869,220184.0771
2135,128894.6669
2346,164936.499
2430,220965.5791
2198,102086.2255
2652,127753.6826
27,112186.1982
241,178465.8056
906,117687.9208
1506,102738.4013
2098,389169.3837
1435,205600.1708
2213,111571.1005
1274,126486.4052
743,86624.81928
1737,199297.3291
2797,278914.2666
2185,87418.28413
58,155035.8701
830,191925.3935
808,150270.0361
680,149587.331
1153,124293.8974
1291,139437.7841
1818,177750.3369
2161,178405.4677
1883,133651.2041
350,359593.0576
2473,147846.1689
295,179840.4794
293,195017.3349
859,124690.3349
288,67171.85053
1578,156881.8076
102,170739.1357
2831,195709.6259
1030,176886.7666
2551,137516.8349
1286,138957.0478
958,343916.1669
776,131678.6513
72,203502.5322
2263,263961.8857
1866,145056.4462
2876,71200.66499
2146,290350.8095
103,162117.1181
1500,146459.5419
492,189596.1591
167,138905.1728
2597,123705.0048
2685,116913.6083
1035,145754.3642
1220,80487.21186
2602,127059.083
2159,214799.1181
695,148772.6513
1109,239545.9423
640,181922.4482
1652,140706.0869
2090,196420.2744
1188,188045.9482
2345,241603.8037
1059,446304.6611
2751,248785.5634
128,191615.3037
1523,160352.6865
2925,156289.4169
2145,327402.5048
1121,226135.9892
566,322486.8291
565,210785.622
1331,125827.4697
2928,131527.5537
156,147620.1474
797,149893.1162
327,99516.43647
2859,136293.872
1453,118684.2705
1762,355116.5419
1868,203009.583
1760,189577.3291
1113,267221.5341
1812,197895.7041
117,162286.3232
1142,210079.5126
2342,361286.9638
927,131333.9033
2478,212653.6416
655,87899.47163
2064,125035.3994
369,219839.0908
2239,126540.6435
2732,211886.0439
1653,158076.6162
959,209020.872
2395,333830.1708
1412,119215.0029
271,264434.9091
1484,132890.749
1497,153737.6591
552,171367.4853
2,129132.3837
1855,248579.6865
4,226920.1884
2292,150765.249
134,133885.4111
646,115541.4775
42,319564.7236
532,225631.7978
713,120103.2548
2561,128460.4521
2360,136424.997
1333,124753.3291
1407,212649.458
2892,266508.7841
574,214537.3212
1227,177540.8486
2591,222155.3427
1476,210471.165
1125,260446.831
1446,129039.7783
408,122988.3271
1101,293243.0654
2251,182748.3603
373,186831.8955
2554,120996.624
2382,273698.6416
1985,83120.38178
519,215498.1025
1093,199692.7646
864,275523.5966
2889,144403.9619
2308,153322.7939
986,152525.8583
1302,144683.7978
585,151138.3134
2708,148743.4287
147,136104.1259
1441,216371.0771
383,165674.9189
285,160671.5849
181,123669.0107
358,157893.0146
780,135933.7041
258,196397.2177
1865,215537.9287
692,132935.7333
2902,328089.6748
508,294531.0107
2638,133334.7001
36,155552.1416
611,169773.4248
2281,123560.7783
1678,128276.5166
1696,492889.1787
1557,89766.16694
2180,164895.3857
1726,214307.1904
951,131135.163
267,238818.8076
2706,150958.1025
2221,214650.6806
1357,185390.0478
2901,310919.7451
347,176013.163
2164,182981.8466
1586,316668.9462
360,164126.8779
1769,227875.0263
2617,139078.5302
1879,152156.2021
991,194747.1279
1535,120735.2783
1191,153699.7236
1579,199150.9521
1882,137071.0478
1510,126462.6826
2196,130813.6845
1845,170739.1357
2336,429823.3955
942,99226.3896
861,123153.4462
2555,103057.6044
1392,138574.1513
2099,282037.6806
1543,119222.0302
948,264279.9365
1239,168206.333
22,153954.0869
2796,242321.458
2747,168924.9716
92,298818.124
210,144563.2529
1858,213748.6474
2228,169497.1826
447,226080.2626
827,234452.581
1649,198995.8388
682,137258.9208
2698,125089.4208
494,154619.4248
214,105479.3134
2441,264649.1259
2679,112901.5751
1336,129716.9501
465,168354.706
1524,121795.4833
2543,124071.0009
631,132199.0263
2452,320569.8974
228,141599.8193
126,177233.0908
1092,204321.8857
1122,207368.1923
932,173877.0576
1980,113226.9365
2171,115566.3017
551,149820.8642
2768,167477.9365
2056,125168.0556
1159,398058.1806
2645,114557.0458
1174,159535.4462
2266,202524.1748
2462,468268.3818
1219,144633.1943
2922,198834.0224
118,144492.1181
474,173373.8056
2576,160088.2978
872,287645.0673
1077,218525.7568
1536,137882.7021
1150,129368.2568
2341,300961.997
1931,141928.4345
2785,129687.3212
2538,132057.2333
597,212752.4267
464,187239.6943
233,229133.4638
2169,128300.497
2123,152602.6962
1867,167021.04
137,253205.8935
515,225998.9365
933,118777.8603
2784,161144.6748
972,168714.4404
599,161924.7451
2614,118024.1513
2582,138322.0908
1409,148643.4443
175,100422.8603
352,226571.2177
976,92097.62788
2134,195698.9443
984,120319.3037
2396,370421.4091
1673,133571.1923
404,138168.0244
607,161022.7333
814,156424.5029
868,201648.1181
2271,199865.663
1633,228509.3017
337,240248.0302
2765,150744.3544
1746,224494.663
368,335051.5908
2806,206115.6455
1662,189274.4697
1234,210383.9521
1373,137224.5244
1672,111011.497
1939,122344.4169
