Id,SalePrice
1460,285111.1079
1471,221986.9047
1509,130547.2329
1922,151186.4321
433,555418.0454
460,239534.061
1116,253060.9204
1137,183358.7309
53,164568.6157
2354,280747.1704
1475,186475.6704
1761,323909.4829
842,147795.6079
2739,160683.8422
2509,143669.2954
1007,225168.5141
2610,180262.8579
1952,83728.59223
2719,142617.7954
2921,83578.07661
1966,134534.1782
292,84603.35786
1204,174673.2016
1829,266786.2954
2419,181216.1079
391,145426.9438
798,99628.79536
481,203073.5141
193,186056.0454
555,122409.0454
899,68538.13873
2357,191779.3891
328,98354.19966
1356,113812.6157
1154,104583.7563
1730,168934.1704
2249,144613.8168
1119,282763.9829
2856,118699.8891
1394,148536.1079
2587,137906.2031
61,353553.5454
2661,197979.6079
2711,118467.1391
1147,190890.1391
757,118554.4829
2623,89555.59676
2378,129417.3891
1413,116485.5454
1722,210453.2954
1112,220371.7329
1623,203143.1079
1201,182360.1079
1513,122662.3735
957,436809.6391
1171,267284.3813
1145,187659.8891
2726,283045.2016
703,157445.6079
760,85687.85395
1964,129567.4399
2512,157770.7954
159,150919.861
1281,158049.4204
468,176073.5766
290,128237.7329
665,106255.311
1463,260192.4204
1792,229877.7016
923,158783.1313
500,255469.8579
1408,219561.5063
331,96209.3813
170,58320.85786
2192,92834.93989
2571,962618.9204
2314,169446.1079
2647,82318.71723
422,461240.2954
2457,400434.6391
1838,174104.8735
2805,261419.7329
1645,168486.2954
1711,300651.4204
2825,245042.7954
322,324987.7329
2103,266909.4829
342,118953.7602
600,257475.9125
488,187272.8266
1725,306948.3266
2246,308910.0315
2847,180215.1079
806,253196.9829
530,228375.3579
963,198978.3891
2678,101386.7329
171,102385.5297
2401,477967.2641
805,221309.6079
2259,283548.1469
1748,157153.8579
1361,128243.1079
1677,109576.6704
1406,138507.5063
2322,245214.9829
688,144132.8266
143,136272.561
804,197541.0454
1214,156480.7641
2828,152387.6952
1999,-5728723.142
2467,184744.5454
2665,145365.2954
1538,329915.6079
398,140110.4428
2822,147599.4321
2157,150359.4282
1856,174082.3579
1269,126318.4331
2570,120801.7475
2320,241328.5454
1517,155031.9829
2304,131618.6704
1312,91705.12348
2012,122282.9829
506,244904.7954
2865,238391.4829
2367,100381.2954
554,100389.225
238,128164.0297
1954,120213.561
2488,135263.1704
2291,77921.92036
1969,107637.5376
2725,170764.2875
1482,161647.727
2763,188799.1704
503,241635.5454
1584,239454.4594
1531,108504.0454
2210,137371.1704
459,323785.6157
556,127491.3149
1347,129419.9829
1290,67719.72505
1388,94381.79536
1571,-63703.11089
2754,194306.9672
765,174593.5441
2494,128689.479
2870,283525.6079
7,220366.6704
1114,255053.1235
2418,289825.4829
291,155603.4829
18,379008.4711
39,373763.4165
1001,237388.6704
2442,233412.4829
616,116992.436
2680,78735.27973
1414,147378.3266
289,126470.0454
40,247791.6704
860,122409.1567
409,123475.0535
673,122980.1157
2427,148559.6
2036,258917.1079
2564,131385.2641
642,105808.2172
1008,187946.1391
1908,137943.1704
2519,233079.5512
1369,108182.0063
2855,183193.8579
712,111596.4829
1943,100623.7016
1958,113826.6704
107,160859.7849
2295,216181.7885
704,95816.04536
676,445318.6079
259,188518.1079
93,265461.2329
106,230224.9204
2315,183665.9516
1050,119387.2485
1095,207591.7954
2709,167265.6157
758,133485.9204
1496,158383.9204
2370,101362.5766
2458,283513.5063
2733,122301.4457
161,219736.5454
726,156058.2954
845,195407.2016
947,259220.2329
2232,130713.3891
2563,186710.6079
2299,140358.3657
211,117066.1391
605,149660.9047
1478,186442.7172
2247,314251.6743
2274,227777.6547
2869,216882.5805
967,216123.6704
2656,123140.2016
667,193201.0454
1042,103955.4829
2023,151436.4829
2447,387102.0454
2055,100956.8422
2275,272627.3579
2204,148224.2954
1563,262244.0258
483,221880.9516
796,131712.1938
1526,156155.2954
2042,132936.7954
442,329651.2797
1693,315673.2954
1468,208840.6704
1430,185996.3735
2605,73522.01411
1529,178600.2329
335,189989.6391
1287,131674.0766
31,104576.2329
1785,322790.4282
82,158043.1079
2620,130861.2641
252,190104.4985
721,71644.39692
2165,170491.4204
2316,182754.6391
775,127216.6196
1558,28024.92036
17,201302.0454
1022,222302.0219
925,121968.6079
438,273261.3266
1270,135773.8461
1272,111026.5219
215,125404.4829
266,238040.0454
2402,264364.4516
1250,130153.4819
1984,113883.0454
1279,119961.8266
377,231007.8579
1252,141527.2242
2156,291933.6079
499,339031.7329
1374,108093.2641
2898,260859.9829
401,126611.9633
2721,175430.0922
2078,268022.1547
2589,184663.2719
1946,282510.1704
1334,144267.9204
2781,243980.3579
431,429249.979
576,206138.1489
1474,225152.9204
2254,169945.8188
2155,299911.0219
885,109792.5087
643,140104.0063
1944,121626.5063
480,195750.8891
2845,127532.7407
2387,325522.2954
2407,181014.3579
2527,147501.2329
2514,124642.9516
629,119779.9985
80,262342.4204
1876,111900.7133
1546,121472.9047
2518,158432.0532
2347,175149.4819
783,293989.3051
1322,33158.59223
194,105731.7485
1770,306711.4204
2143,129551.6899
1229,186462.1704
511,294179.4477
46,215389.3969
1348,166587.7329
2465,180681.4829
387,231733.3266
873,225807.0454
1918,128313.1616
2764,235904.9204
2184,137094.4204
934,118295.2954
1920,129977.6684
2631,122095.2641
1768,678970.9204
2040,103772.7485
1749,215435.4829
834,231965.4829
1457,234821.9829
79,132296.9204
2302,122608.2954
1817,148855.7709
2755,236177.1391
359,180508.2954
2059,105996.6235
2092,253921.9829
2516,214633.2797
150,134769.3266
1656,154493.0141
83,96456.02192
2411,205174.8891
795,79586.61341
2312,244692.7329
2917,91429.30122
1624,179931.6391
2215,322511.6079
1211,144617.3637
1485,155130.4204
1024,-72429.91167
570,204649.2504
2874,138919.3579
700,71371.23286
2756,218633.8891
2022,187734.4204
583,236617.7954
2392,362839.6079
2424,177346.7641
212,114750.6391
736,130782.4204
1610,143815.6079
890,135647.5688
467,176613.4829
578,186888.6079
1747,187279.1064
1149,155395.936
2758,273797.5258
857,142473.4516
2219,316624.3579
733,112206.8266
2909,113111.7954
1798,274117.5454
235,41740.95161
2366,111492.9829
1027,131915.8891
1195,131789.6
1303,65187.15473
148,174456.8344
608,146368.5258
2515,141617.1704
821,261999.3891
2500,287095.3579
745,99913.37348
741,111468.2329
1611,-68021.57964
2532,107909.8188
1081,237488.2797
1692,436339.6079
2520,185446.0688
276,90801.26738
1992,135699.2329
663,97788.11958
418,122714.3793
1733,182620.5454
2359,141889.4516
253,178959.6235
1518,-692253.6421
2035,109161.2954
2919,80951.26411
1540,281744.7329
2120,145623.9985
1674,160017.7641
256,138330.2641
2361,103538.1704
978,85456.21723
2280,169173.2016
2095,139396.1704
1709,349607.8579
2801,260961.7329
1246,116524.35
2373,94307.42036
1055,299582.4008
2017,115582.0141
1099,254796.8579
1344,97316.194
835,198972.1079
1117,207765.1235
2043,108561.3344
2085,100344.6235
410,131725.8266
2650,117995.1079
2867,174993.2329
1668,118261.0141
1161,155394.7954
2122,155608.1547
2539,142482.2211
1047,122316.5336
1445,138948.0844
541,148409.7797
569,209693.8735
1276,107757.0063
918,138787.4204
326,171968.0141
1936,131833.4516
895,101630.9516
257,151490.8436
1241,165463.7133
1545,116352.7094
1189,75483.83442
270,152512.436
2066,168849.9829
693,106045.4829
1259,150689.4516
2916,145543.5297
2321,303660.4047
1977,108057.4047
1895,160887.061
1240,138329.4243
85,132056.3403
1823,131420.9223
825,311043.061
110,224562.7329
697,134583.0454
2297,99910.33595
1231,135057.0024
1355,122651.7641
968,364446.3188
584,187909.1704
1315,112974.6079
1606,142854.8802
206,105255.2172
1685,335246.1
2016,134340.4047
869,205186.3579
2135,124794.6118
2346,152522.3266
2430,233645.7075
2198,87073.79536
2652,106937.6782
27,123807.5141
241,172455.2797
906,125015.2641
1506,128529.3579
2098,438159.3579
1435,208183.7622
2213,117673.7095
1274,132715.7016
743,36355.72114
1737,190442.8422
2797,296362.8579
2185,61697.89547
58,160737.4204
830,206546.7719
808,121472.5614
680,154809.3266
1153,112720.2242
1291,120139.2954
1818,175503.685
2161,171086.1704
1883,123031.0375
350,342918.5942
2473,152946.2641
295,208327.2954
293,183000.4829
859,147712.975
288,78177.17036
1578,141860.5454
102,197456.4829
2831,123311.6704
1030,141863.3579
2551,146903.1
1286,159028.2641
958,316963.436
776,125586.3461
72,249096.1962
2263,251834.7016
1866,140360.6655
2876,78809.59223
2146,257378.6079
103,163315.6391
1500,148015.852
492,189728.5141
167,131295.3383
2597,110669.6391
2685,105896.9829
1035,155800.3813
1220,99534.70045
2602,148152.6079
2159,204685.7329
695,171793.7329
1109,244914.9204
640,145049.7016
1652,149389.7641
2090,184370.2954
1188,206795.436
2345,246230.0454
1059,411256.7329
2751,236538.9204
128,137594.1391
1523,217053.6079
2925,198710.8502
2145,329487.8344
1121,221564.0141
566,214652.1079
565,229948.6704
1331,118902.9829
2928,89712.01411
156,129643.4985
797,159922.2954
327,84800.42036
2859,146971.5454
1453,120369.0024
1762,351573.5766
1868,223616.0454
1760,186956.0454
1113,264946.9047
1812,187815.9204
117,144913.2329
1142,213104.561
2342,418215.4438
927,129802.2641
2478,198009.7641
655,89625.15473
2064,135914.6547
369,249959.6997
2239,115604.8422
2732,211332.061
1653,165497.2836
959,209314.2329
2395,332341.7641
1412,122014.7669
271,228003.2954
1484,153992.2016
1497,157335.1332
552,177992.1704
2,126787.1313
1855,302337.3286
4,269143.2407
2292,166438.7797
134,127344.85
646,86963.13911
42,273792.6547
532,221089.0141
713,166377.3579
2561,131387.1665
2360,140053.1704
1333,120114.6704
1407,287890.1079
2892,304184.7329
574,213706.8579
1227,180219.104
2591,277664.0766
1476,221821.0297
1125,250515.5141
1446,115631.0766
408,118783.7641
1101,294502.4829
2251,186519.9672
373,173206.104
2554,122032.3344
2382,263271.4672
1985,108996.3266
519,227416.2719
1093,189727.6704
864,240999.3579
2889,146509.894
2308,131119.7836
986,227031.1079
1302,146557.6079
585,158880.7954
2708,141116.7485
147,127017.9125
1441,234680.2797
383,179998.4516
285,135192.5297
181,121731.3891
358,180462.7641
780,190648.9672
258,200172.7954
1865,214088.4204
692,125135.8266
2902,359740.8422
508,271098.3266
2638,138725.2954
36,137056.6704
611,157315.7993
2281,154669.5922
1678,100389.7016
1696,453357.1313
1557,95914.26411
2180,160355.4204
1726,204033.1704
951,138784.7758
267,223273.4829
2706,139088.6469
2221,280514.0454
1357,189404.4829
2901,358829.3032
347,187398.2641
2164,192050.7172
1586,333549.2329
360,153164.9282
1769,251868.1079
2617,139702.691
1879,170177.1079
991,191891.4047
1535,111437.3579
1191,121152.9047
1579,193832.7329
1882,-186483.4468
1510,161974.4204
2196,244288.8579
1845,160715.4516
2336,396411.7329
942,94786.98286
861,115697.4028
2555,112361.436
1392,148314.7954
2099,264846.5766
1543,111422.7954
948,306667.2954
1239,200868.1762
22,188203.5903
2796,234427.436
2747,176676.4599
92,286690.3579
210,162850.5297
1858,230294.1157
2228,149332.3188
447,216491.4985
827,284421.6782
1649,196141.7641
682,116656.85
2698,113942.1235
494,167646.3266
214,77289.98286
2441,274384.7329
2679,123444.7524
1336,117593.1547
465,180886.7954
1524,131542.0454
2543,111329.7329
631,140317.3227
2452,299898.9204
228,122914.6079
126,151081.7446
1092,218724.1313
1122,197516.936
932,195699.0219
1980,121674.5454
2171,115141.186
551,157915.3579
2768,168404.1391
2056,104987.0141
1159,372355.9204
2645,119954.4204
1174,161253.5454
2266,228269.1079
2462,505107.2641
1219,146875.2954
2922,123164.0454
118,168733.8891
474,157996.6157
2576,171762.1938
872,286949.311
1077,203755.8266
1536,119195.8969
1150,143977.2172
2341,330705.3969
1931,133306.5336
2785,137590.8969
2538,131954.9145
597,211078.2641
464,170818.9204
233,264577.7329
2169,150184.4673
2123,158318.9829
1867,185929.268
137,230714.7485
515,241289.1079
933,94157.98286
2784,171556.8422
972,167008.2719
599,145523.9829
2614,115883.9165
2582,155925.1369
1409,201319.2329
175,174458.9829
352,211566.0844
976,99349.98872
2134,186840.3579
984,128466.9555
2396,381223.1157
1673,142399.517
404,112488.5141
607,152289.7719
814,122310.893
868,183875.2954
2271,177996.9829
1633,223841.0454
337,261109.8579
2765,247418.0922
1746,260743.1215
368,322349.7329
2806,209762.0922
1662,195427.8266
1234,226190.3891
1373,113743.1235
1672,119634.5864
1939,106479.2016
