Id,SalePrice
2721,152814.3259
2078,245913.5229
2589,125724.6099
1946,232702.0249
1334,121283.1796
2781,215833.1782
431,390530.7685
576,199415.3769
1474,209371.1016
2254,144197.7774
2155,276140.1004
885,108943.7382
643,138558.4151
1944,112390.1494
480,201226.4422
2845,95095.66843
2387,321619.8304
2407,229632.3818
2527,182069.6517
2514,144402.0754
629,159112.0325
80,219163.4131
1876,133207.7208
1546,122692.313
2518,175215.5694
2347,159093.9787
783,247503.5863
1322,47342.47108
194,73693.14481
1770,299860.2195
2143,154379.7882
1229,246629.3193
511,259997.5592
46,254009.8243
1348,167907.273
2465,200065.9172
387,225758.1543
873,224659.1662
1918,126570.8614
2764,241734.9926
2184,158725.6212
934,136658.866
1920,129100.3545
2631,148119.9011
1768,512027.2695
2040,113732.1887
1749,214436.2339
834,229639.1335
1457,220511.4458
79,114068.8102
2302,143197.2529
1817,142461.7894
2755,238217.0664
359,183381.0421
2059,103069.2709
2092,235579.2536
2516,210193.0475
150,131832.7784
1656,151484.3051
83,92603.66567
2411,199344.6405
795,70905.01461
2312,216215.2621
2917,106237.6871
1624,177823.6918
2215,263962.6848
1211,152644.5278
1485,164645.0265
1024,181541.9887
570,180279.652
2874,144173.6345
700,122710.4209
2756,219718.1932
2022,177817.6261
583,235154.6429
2392,394271.5942
2424,171570.8503
212,98056.53603
736,125270.2227
1610,171537.6956
890,125493.2571
467,175489.7245
578,213379.7938
1747,204327.7661
1149,149633.8633
2758,249472.6805
857,138324.7369
2219,255379.8223
733,131410.8212
2909,113318.6549
1798,241962.9065
235,133823.1185
2366,118953.9413
1027,132729.4209
1195,149388.6752
1303,32208.09209
148,197952.0807
608,163958.4202
2515,197081.239
821,285141.5078
2500,274927.3662
745,97759.26361
741,122166.4331
1611,123967.4804
2532,124155.0036
1081,236072.0822
1692,425618.8
2520,187549.1086
276,116038.3429
1992,132932.9813
663,56902.47962
418,111414.5156
1733,209811.5448
2359,153150.621
253,187708.4093
1518,176744.3862
2035,137650.7936
2919,64543.10166
1540,245403.3185
2120,140771.9465
1674,161843.1244
256,148300.642
2361,88263.20799
978,55039.56813
2280,136301.7822
2095,227871.9087
1709,321409.8604
2801,249676.0268
1246,107279.5808
2373,93516.04889
1055,303741.3568
2017,117886.4264
1099,288675.0111
1344,89475.34695
835,230018.7221
1117,229027.2791
2043,84779.60889
2085,119624.6045
410,139772.6
2650,119203.8946
2867,170560.3992
1668,106770.9287
1161,153161.1067
2122,174400.1216
2539,140091.2963
1047,138756.7718
1445,134438.8282
541,128876.7043
569,205003.7854
1276,114723.1805
918,161612.5631
326,172329.6754
1936,132643.561
895,87480.20889
257,140964.6296
1241,181422.3542
1545,120612.677
1189,171312.6985
270,139671.9727
2066,190212.9165
693,114345.8064
1259,138955.6191
2916,159946.4247
2321,283939.1188
1977,120524.6996
1895,144300.8107
1240,170955.5507
85,140320.5449
1823,137718.2596
825,276023.3365
110,218318.5299
697,116055.7474
2297,108906.2093
1231,132419.8215
1355,122567.4279
968,335212.0464
584,230012.6846
1315,121268.0202
1606,158879.4301
206,140016.0719
1685,392328.1836
2016,128579.0656
869,203169.0597
2135,117854.4972
2346,192676.5102
2430,229243.557
2198,88383.56094
2652,112473.8981
27,111028.4338
241,175452.0262
906,116856.675
1506,130103.8559
2098,351448.2364
1435,231893.2733
2213,156202.8586
1274,142445.4433
743,68318.53928
1737,209370.3334
2797,268125.6675
2185,60196.39756
58,187899.3706
830,205764.5643
808,122103.2277
680,143936.9911
1153,90463.94673
1291,129897.7852
1818,162715.3635
2161,199663.4308
1883,99050.97643
350,324354.6366
2473,159947.2675
295,171983.3696
293,209249.2949
859,132575.2509
288,56935.17772
1578,150536.7068
102,183892.7602
2831,155915.8786
1030,154279.2352
2551,140719.22
1286,145589.5142
958,310753.24
776,125330.286
72,224766.5046
2263,259089.6973
1866,152468.6413
2876,86271.547
2146,234082.6709
103,170199.0407
1500,148351.0294
492,188568.0699
167,138823.2454
2597,112122.4104
2685,98644.36761
1035,171049.9455
1220,74313.49512
2602,166118.9844
2159,207936.8924
695,149255.2408
1109,276127.3398
640,189007.5489
1652,138917.6343
2090,164690.5771
1188,191500.1467
2345,233762.5297
1059,389804.4089
2751,227970.1028
128,209523.4549
1523,199314.168
2925,178667.2704
2145,269035.2417
1121,221202.422
566,241450.4135
565,267368.3156
1331,124450.7753
2928,107730.3204
156,138862.3031
797,150807.382
327,75797.96356
2859,148099.4056
1453,123983.5125
1762,335057.0302
1868,224573.8763
1760,186894.8541
1113,227189.8281
1812,189502.5186
117,157743.5481
1142,208328.0976
2342,425170.8207
927,138948.4863
2478,184787.3538
655,68851.26515
2064,131829.3107
369,276294.5952
2239,109520.7508
2732,221204.3517
1653,155163.949
959,215801.3406
2395,352369.4305
1412,112123.9649
271,243852.0968
1484,147611.468
1497,154805.2934
552,172111.5735
2,124757.9514
1855,272637.3796
4,257933.6826
2292,157235.9685
134,137159.7272
646,129048.9379
42,318185.3508
532,212292.8961
713,67907.43974
2561,131050.0345
2360,138768.3509
1333,109117.3681
1407,239139.8305
2892,298400.7759
574,204869.9782
1227,187843.5642
2591,226555.0509
1476,216609.5921
1125,243007.5813
1446,141365.006
408,110431.7548
1101,302910.1908
2251,188248.4225
373,183404.5355
2554,128714.8699
2382,266118.1027
1985,81808.36115
519,235262.8064
1093,191283.7143
864,240642.8026
2889,152624.8677
2308,192340.2088
986,158963.9597
1302,146179.5948
585,157840.4974
2708,156345.2438
147,123650.9769
1441,220019.089
383,187727.7947
285,161744.2991
181,106176.0019
358,202264.7493
780,164921.2871
258,197951.3463
1865,218872.4731
692,119024.6944
2902,324091.1101
508,234748.067
2638,142213.0616
36,139606.572
611,179803.918
2281,151423.7836
1678,121190.2063
1696,442301.5235
1557,83250.19168
2180,169166.2178
1726,242574.316
951,144714.195
267,219683.3056
2706,130991.1923
2221,242705.8784
1357,168177.528
2901,299873.3645
347,177109.5864
2164,201116.1393
1586,307282.9834
360,150381.7304
1769,269036.7141
2617,168173.8491
1879,127312.3577
991,224041.5847
1535,109441.5029
1191,137523.2671
1579,218074.8321
1882,-11251.13246
1510,138550.5781
2196,174786.2926
1845,167261.111
2336,395949.2191
942,89799.09641
861,125351.5883
2555,114641.0585
1392,158000.6755
2099,258137.6372
1543,121059.0078
948,260016.5564
1239,183964.9751
22,196422.4356
2796,234762.9295
2747,180560.1117
92,299648.9487
210,159876.0465
1858,211779.621
2228,177444.3544
447,249245.4798
827,237827.086
1649,212962.018
682,128133.4354
2698,106596.7699
494,181131.7497
214,71628.68018
2441,256966.4341
2679,107458.6965
1336,115342.4377
465,188233.6146
1524,140781.9685
2543,116694.1065
631,136255.4403
2452,334127.4004
228,155349.8048
126,156557.1321
1092,255440.6605
1122,199427.9567
932,216534.3394
1980,76755.88822
2171,100702.7314
551,159687.6702
2768,172889.8402
2056,103835.5863
1159,350227.6062
2645,119504.6368
1174,168391.3844
2266,207778.3584
2462,353781.7058
1219,143261.4923
2922,187468.2251
118,142484.5861
474,159263.0534
2576,146088.1832
872,276547.8882
1077,227952.8206
1536,149694.4422
1150,125997.3571
2341,354816.7906
1931,166525.5974
2785,143431.1105
2538,125952.847
597,212767.9391
464,207179.727
233,237893.1174
2169,133451.0004
2123,182346.6868
1867,176625.008
137,259387.9673
515,238255.1124
933,115088.8207
2784,168262.9038
972,162816.1163
599,176962.3803
2614,124655.5518
2582,156824.5976
1409,177327.5229
175,93025.43545
352,245765.0028
976,81137.77547
2134,191797.1729
984,114355.5854
2396,368379.8265
1673,137999.3254
404,117831.0075
607,167292.8356
814,151755.3774
868,164461.5734
2271,185298.1502
1633,257210.6693
337,178437.5764
2765,161881.4986
1746,239373.6777
368,337906.1775
2806,208265.1323
1662,189782.2551
1234,209512.1577
1373,130420.2585
1672,109432.6113
1939,122003.2678
