Id,SalePrice
1475,206940.4114
1761,499474.868
842,146707.3555
2739,168709.3864
2509,175914.8722
1007,205197.7167
2610,174431.6443
1952,75045.57875
2719,205848.103
2921,107030.769
1966,135486.9111
292,121759.9875
1204,195879.2804
1829,230022.283
2419,191980.9414
391,160917.6265
798,117988.2984
481,189530.2712
193,199794.4046
555,120825.13
899,82576.97409
2357,185642.8517
328,119998.5818
1356,114322.2607
1154,108254.5702
1730,176377.2953
2249,138402.9403
1119,272871.2427
2856,123850.0329
1394,147528.5322
2587,126239.2349
61,315098.4
2661,202122.2966
2711,125313.9149
1147,183964.8187
757,140159.9903
2623,91661.31246
2378,159063.6405
1413,144491.1439
1722,242456.6325
1112,211971.5323
1623,188875.0466
1201,182423.9823
1513,122101.8553
957,226636.2455
1171,325423.3904
1145,199280.8529
2726,214945.2615
703,156103.7161
760,72135.61847
1964,134519.3892
2512,186934.2463
159,157330.8209
1281,169928.123
468,177133.0903
290,109501.2347
665,98310.14182
1463,289525.0609
1792,226428.4009
923,137069.2583
500,256929.3126
1408,154389.0861
331,77171.31797
170,121070.3534
2192,89520.38945
2571,304030.3196
2314,168276.2276
2647,87719.45706
422,402103.1852
2457,322493.677
1838,201759.8506
2805,269422.8951
1645,167584.4087
1711,291355.3861
2825,242685.1197
322,374897.5587
2103,278440.8495
342,122964.0813
600,103637.9606
488,195237.0489
1725,358283.413
2246,260887.1826
2847,161181.2604
806,259578.5671
530,230235.0976
963,182995.9669
2678,84624.4074
171,93919.73015
2401,401359.4152
805,211734.8267
2259,207407.6244
1748,177776.6549
1361,141174.6858
1677,136098.6439
1406,136020.232
2322,219955.7835
688,171169.2496
143,137500.5108
804,198450.8353
1214,161356.6537
2828,162736.7321
1999,197005.824
2467,203651.7423
2665,165306.7012
1538,328939.7193
398,115266.693
2822,138206.1886
2157,149131.2452
1856,170598.0466
1269,101557.2101
2570,118591.9424
2320,263081.8571
1517,129091.5738
2304,124770.7315
1312,101566.0731
2012,127228.2203
506,207873.665
2865,178624.8945
2367,120393.673
554,99268.43491
238,136299.0509
1954,107747.5571
2488,161800.2972
2291,111094.5718
1969,97386.1117
2725,163898.8704
1482,149808.5456
2763,204051.6424
503,228578.284
1584,244704.3848
1531,146510.0962
2210,168509.5111
459,361657.0846
556,134265.0769
1347,156536.9817
1290,81581.23766
1388,105056.0349
1571,177646.2187
2754,204723.1547
765,135731.4983
2494,122452.3885
2870,181951.2846
7,240578.6047
1114,224649.2219
2418,287422.5116
291,157083.4065
18,370461.4672
39,364552.0772
1001,263010.9024
2442,231136.143
616,117130.3879
2680,65044.1614
1414,112643.7076
289,133395.6562
40,272452.5763
860,129177.1853
409,136982.0813
673,165385.925
2427,184850.6729
2036,198817.8676
2564,145909.3433
642,183411.4426
1008,179273.8391
1908,153158.0214
2519,217678.44
1369,101291.3045
2855,155502.5294
712,83388.36234
1943,112394.3525
1958,122525.3107
107,184324.4108
2295,189859.5309
704,102323.1061
676,119887.642
259,185986.3525
93,283791.8434
106,255770.7634
2315,186424.5522
1050,111396.5504
1095,190089.6378
2709,135296.9989
758,164000.565
1496,162908.5019
2370,135421.3435
2458,264094.7442
2733,130675.9522
161,265356.2645
726,157744.2831
845,210193.835
947,270522.751
2232,127247.3615
2563,138547.2122
2299,154517.5997
211,98454.10837
605,189151.0859
1478,233279.4358
2247,262566.4553
2274,187634.9253
2869,181843.4792
967,222372.3206
2656,121599.1115
667,233518.4321
1042,123153.0237
2023,154464.337
2447,398770.2641
2055,120159.8681
2275,280431.6576
2204,156148.8216
1563,260546.5448
483,205932.1453
796,132878.7087
1526,144110.9018
2042,162743.1519
442,363093.3812
1693,300450.8162
1468,210700.1996
1430,172354.2909
2605,181002.2375
1529,194353.0211
335,132460.0628
1287,144778.6189
31,117964.1121
1785,241674.145
82,164911.8276
2620,135116.3663
252,205002.5456
721,59960.85968
2165,184498.6717
2316,172779.9862
775,132404.3782
1558,116131.3638
17,239466.5666
1022,217590.0451
925,107138.6986
438,284029.887
1270,148254.027
1272,120286.39
215,130469.3924
266,217827.7043
2402,269502.7996
1250,128529.2136
1984,135076.8768
1279,149591.2375
377,246620.5533
1252,148401.9825
2156,268947.152
499,301205.947
1374,113543.545
2898,252754.6263
401,115943.9934
2721,182454.9724
2078,225106.4069
2589,117685.6662
1946,252997.9722
1334,122229.2835
2781,226791.127
431,387144.6149
576,217703.6046
1474,207502.9695
2254,146369.2874
2155,342976.8052
885,116553.0249
643,126646.3621
1944,131246.3343
480,197930.4937
2845,109951.5209
2387,296867.9709
2407,202554.3256
2527,160455.4021
2514,167300.9846
629,170935.9626
80,205998.6094
1876,135351.1729
1546,131951.9917
2518,162527.5262
2347,156451.8496
783,174655.9977
1322,80059.37882
194,71925.47112
1770,260118.0912
2143,136140.1576
1229,196252.5954
511,281249.5272
46,204929.4606
1348,168470.2367
2465,201859.927
387,254226.3201
873,202131.3948
1918,115197.3317
2764,248714.1899
2184,131782.8687
934,150685.5586
1920,132262.7374
2631,144665.1296
1768,492617.4048
2040,124062.0598
1749,215783.7645
834,212142.9847
1457,238738.0515
79,123085.5599
2302,117176.5871
1817,131446.4363
2755,235649.0379
359,168853.9997
2059,113225.9876
2092,232058.6976
2516,256901.1337
150,113721.007
1656,151084.3097
83,103472.2706
2411,181244.8236
795,80330.93564
2312,235188.3843
2917,85261.5538
1624,186190.1567
2215,298299.1682
1211,142856.2714
1485,149808.5456
1024,156134.4544
570,188927.3809
2874,130207.1305
700,168552.7121
2756,220141.203
2022,190150.7816
583,209045.8513
2392,364086.0615
2424,201255.3601
212,111388.8049
736,129734.8326
1610,173766.2661
890,129682.2335
467,174531.9806
578,263124.6987
1747,177823.7971
1149,169473.6949
2758,223632.303
857,130471.4887
2219,271084.5917
733,101070.5922
2909,129378.555
1798,284836.66
235,135737.4319
2366,142974.7233
1027,138148.8483
1195,139927.5261
1303,44021.91494
148,167749.6157
608,149473.4494
2515,193950.0452
821,277205.9711
2500,280000.7539
745,117602.2389
741,141768.7435
1611,127524.6155
2532,120973.1293
1081,213139.8259
1692,414144.2336
2520,203258.9919
276,127432.5492
1992,132633.9522
663,41488.28803
418,141580.1901
1733,185463.881
2359,146993.2762
253,200508.4011
1518,171692.6308
2035,137498.6209
2919,95861.65269
1540,212239.3533
2120,159093.3862
1674,184149.5107
256,142345.202
2361,103707.0481
978,86985.83333
2280,155044.9086
2095,214024.0553
1709,303048.4707
2801,230204.2149
1246,98098.17167
2373,120653.641
1055,274936.6067
2017,114405.4545
1099,272517.111
1344,92630.68422
835,183899.3965
1117,211521.3947
2043,77880.84758
2085,132003.5481
410,161431.1209
2650,113225.1839
2867,153338.94
1668,120060.7056
1161,185203.6438
2122,170549.2797
2539,142438.4975
1047,145702.3905
1445,124792.8064
541,143360.1863
569,219030.017
1276,119001.8777
918,136318.7689
326,180815.9783
1936,123906.2039
895,98688.37155
257,148268.6587
1241,168975.1581
1545,118839.5612
1189,170643.0518
270,149808.5456
2066,203942.1578
693,113456.1715
1259,169041.2214
2916,150083.6485
2321,262791.9939
1977,98415.02211
1895,151674.391
1240,149086.2003
85,151194.7593
1823,125184.7849
825,278966.8977
110,213912.0684
697,124134.0406
2297,97967.13759
1231,134218.1536
1355,138422.3003
968,361139.6893
584,216147.952
1315,122000.544
1606,146289.2827
206,114149.1974
1685,358120.5161
2016,136229.5378
869,218313.8961
2135,123801.0218
2346,167348.2069
2430,216916.6175
2198,83089.23513
2652,121508.1383
27,114579.2691
241,178518.7766
906,113172.3606
1506,107551.0002
2098,334526.161
1435,204039.3384
2213,111489.5582
1274,137134.4693
743,49107.44461
1737,198474.1501
2797,277548.0133
2185,82346.81106
58,178003.2902
830,199864.9936
808,145653.0693
680,167179.9154
1153,114774.7119
1291,143682.5892
1818,180235.6624
2161,196266.4022
1883,128011.8139
350,323011.2792
2473,154949.4833
295,187279.6936
293,194962.2274
859,116771.5514
288,66362.39665
1578,156678.5342
102,174782.5939
2831,190560.9198
1030,173486.161
2551,134437.6599
1286,146617.0875
958,352121.3667
776,130353.2217
72,197014.8106
2263,266992.8795
1866,143649.3472
2876,65752.2939
2146,282237.5881
103,184287.6245
1500,162376.9455
492,186853.3632
167,136880.5788
2597,118415.45
2685,103163.8131
1035,142591.8081
1220,58863.41669
2602,135871.8686
2159,213622.8053
695,149675.8984
1109,229494.6979
640,177854.305
1652,148541.242
2090,190296.5909
1188,193652.4992
2345,226359.7826
1059,408306.9383
2751,239996.9767
128,210968.705
1523,160674.5857
2925,156976.279
2145,302888.6803
1121,247555.4432
566,289402.7289
565,209635.517
1331,137455.6511
2928,123865.9453
156,144231.7412
797,161848.7739
327,109062.6704
2859,133608.9047
1453,111231.6901
1762,320526.862
1868,196563.4119
1760,186285.0271
1113,270516.3487
1812,191386.276
117,164982.7524
1142,203771.2514
2342,369074.6378
927,124580.8567
2478,202900.9956
655,84476.98422
2064,115287.5907
369,212214.6585
2239,111218.3508
2732,196966.0153
1653,160031.1847
959,214442.6884
2395,305099.4016
1412,105603.5881
271,262543.7786
1484,149808.5456
1497,153509.7589
552,175957.7149
2,126723.5933
1855,254310.9196
4,232773.9357
2292,150467.2246
134,130182.828
646,119073.0548
42,348951.2036
532,219056.7645
713,112947.704
2561,123216.6249
2360,130027.2015
1333,128534.2412
1407,186367.2008
2892,249170.3694
574,245850.3912
1227,177846.9434
2591,212530.9883
1476,206835.0155
1125,269160.0125
1446,125921.4719
408,126474.3424
1101,286232.5737
2251,185707.8042
373,188677.6624
2554,109662.144
2382,274536.9273
1985,80844.6272
519,242861.3169
1093,193262.4769
864,275312.2088
2889,145639.3297
2308,195730.9803
986,159421.4274
1302,152713.0077
585,154348.7214
2708,146134.854
147,131732.433
1441,211479.4991
383,171178.8224
285,166802.1855
181,117984.9129
358,165380.7472
780,173283.449
258,202231.1321
1865,212132.0949
692,134098.7267
2902,302710.1167
508,286490.8357
2638,144568.1107
36,159637.1844
611,169649.3003
2281,126476.1201
1678,136098.6439
1696,420074.9266
1557,91172.46885
2180,165603.4487
1726,241700.9822
951,134092.7837
267,229420.102
2706,143925.5702
2221,198103.0828
1357,171511.0464
2901,290142.5555
347,186307.7862
2164,193020.6225
1586,296219.9727
360,164771.5813
1769,220497.0216
2617,155299.8005
1879,171891.2711
991,206532.5393
1535,118957.4602
1191,170260.2159
1579,209331.458
1882,137002.478
1510,138573.4788
2196,170813.5719
1845,174782.5939
2336,388889.3359
942,95632.03032
861,123233.8882
2555,104736.0101
1392,142811.4888
2099,278440.8495
1543,135832.7257
948,250826.0568
1239,163580.0973
22,167248.2372
2796,237522.5813
2747,166269.0729
92,288114.4298
210,161104.6377
1858,227438.4344
2228,208237.1336
447,221252.3041
827,227236.1212
1649,199890.2487
682,137523.959
2698,112364.6217
494,177716.5183
214,112530.9923
2441,243710.0441
2679,105277.4049
1336,120093.028
465,187382.0439
1524,121241.0735
2543,118458.4611
631,124594.5892
2452,299101.1398
228,151785.2641
126,170821.7457
1092,203446.2443
1122,206346.6716
932,189116.1098
1980,92172.53508
2171,113212.6953
551,159135.9254
2768,165923.613
2056,116677.966
1159,393095.0116
2645,138319.7865
1174,182725.8108
2266,201257.1237
2462,402834.8619
1219,138550.2241
2922,198009.0081
118,145308.8924
474,183388.7788
2576,153774.4124
872,274720.2855
1077,243365.0405
1536,128551.2715
1150,121167.423
2341,285688.227
1931,139244.3875
2785,121008.8121
2538,123367.7709
597,210308.7286
464,198689.4471
233,200766.5296
2169,120398.5671
2123,165568.5539
1867,162032.8504
137,245921.9116
515,223467.0668
933,135442.1972
2784,166259.7566
972,168614.2581
599,159857.046
2614,115334.4003
2582,137468.806
1409,146804.1456
175,105930.5527
352,244328.8246
976,98499.0069
2134,203224.721
984,110130.3471
2396,364150.5804
1673,151632.8704
404,140942.8219
607,164710.702
814,161447.3116
868,207228.0808
2271,194264.9484
1633,222169.8371
337,212655.4314
2765,163471.4179
1746,219347.9288
368,306462.3802
2806,205206.8004
1662,184584.8656
1234,196531.4461
1373,134417.0393
1672,114069.4564
1939,111676.0697
