Id,SalePrice
2092,258024.9045
2516,230698.7987
150,116461.6153
1656,154003.3209
83,108806.5233
2411,177728.8487
795,106020.3622
2312,228315.7756
2917,98302.06487
1624,175945.1478
2215,302000.5582
1211,150656.668
1485,133317.4473
1024,167195.0494
570,206878.6507
2874,127392.2073
700,115127.2619
2756,220250.2017
2022,166378.3706
583,214319.3466
2392,377249.2304
2424,176743.3815
212,105860.8811
736,130759.7592
1610,172833.8666
890,128148.2084
467,176343.4604
578,232595.5542
1747,205020.4685
1149,152618.1925
2758,286551.203
857,131381.713
2219,277108.892
733,125521.9169
2909,104890.3145
1798,266448.7345
235,153900.4007
2366,132904.0561
1027,128676.0175
1195,122744.4774
1303,38543.90864
148,182329.6248
608,172761.8097
2515,205166.9645
821,260174.1391
2500,281318.2028
745,103232.4445
741,127477.2691
1611,119291.2109
2532,120505.1706
1081,220690.2916
1692,441393.2117
2520,187565.2826
276,128157.2762
1992,126962.942
663,30229.96311
418,134482.6457
1733,173304.7059
2359,148761.9381
253,175200.8237
1518,186056.8147
2035,148171.0364
2919,82868.68208
1540,239112.4789
2120,162338.6372
1674,161475.1848
256,136351.8986
2361,95080.69753
978,80704.92673
2280,159465.3813
2095,219666.8383
1709,330221.2974
2801,256140.3925
1246,113043.7736
2373,97193.42772
1055,285265.4198
2017,112041.7639
1099,259315.6714
1344,94258.56468
835,219562.2828
1117,198779.2269
2043,105406.7432
2085,115362.4054
410,141630.2366
2650,115214.2749
2867,153307.2077
1668,121732.9482
1161,142258.6999
2122,166902.894
2539,139262.0268
1047,134600.4879
1445,131838.9637
541,141488.1555
569,211657.831
1276,112147.6315
918,152029.5307
326,171637.5352
1936,112872.0004
895,97346.18737
257,158290.3889
1241,185829.3518
1545,110141.096
1189,167010.6237
270,147342.445
2066,228623.4957
693,121040.7866
1259,143043.7507
2916,154275.0078
2321,303066.651
1977,126036.2435
1895,156273.7358
1240,154008.6122
85,151418.8504
1823,123942.2222
825,321237.723
110,233832.2522
697,123731.3387
2297,120004.5068
1231,127149.7813
1355,137415.1836
968,364022.179
584,204637.169
1315,109942.0525
1606,135321.7692
206,106709.3965
1685,360183.524
2016,140314.8889
869,216349.2801
2135,130369.0715
2346,182255.5965
2430,234678.2155
2198,102648.043
2652,114748.306
27,122409.7512
241,171230.2428
906,148472.4399
1506,113317.8028
2098,401788.2386
1435,226369.3985
2213,111598.4896
1274,132615.9819
743,45369.59288
1737,184674.5225
2797,286155.694
2185,94547.131
58,159346.758
830,200312.1558
808,127759.143
680,158721.4598
1153,125669.8361
1291,139561.0562
1818,145503.6041
2161,174339.496
1883,116445.4426
350,365006.2506
2473,151978.2264
295,190501.0185
293,186704.7327
859,133921.1275
288,72756.45599
1578,147113.517
102,153215.6836
2831,161462.405
1030,156046.36
2551,132990.0034
1286,160805.9534
958,342255.4797
776,129811.4877
72,245077.6776
2263,251454.5373
1866,148479.3633
2876,90514.85333
2146,264649.958
103,161072.4833
1500,137949.9479
492,210287.3454
167,125837.3408
2597,110657.1735
2685,116382.0663
1035,142162.8776
1220,71008.30081
2602,144608.9797
2159,204999.4046
695,121123.0093
1109,270972.7275
640,189320.3093
1652,150558.579
2090,207739.2693
1188,188194.7351
2345,250051.1373
1059,424719.8416
2751,239866.3995
128,244522.8158
1523,107285.7939
2925,157488.4773
2145,313174.6557
1121,216643.2877
566,298158.0556
565,219292.3237
1331,127962.9783
2928,126456.5607
156,134177.6963
797,175712.2666
327,94418.84618
2859,154800.2956
1453,124804.9081
1762,373416.495
1868,198600.682
1760,185397.3282
1113,257292.465
1812,191423.8007
117,142428.2423
1142,234704.4096
2342,387021.4852
927,123117.9821
2478,198102.864
655,75106.59024
2064,117751.1569
369,257915.457
2239,126926.7191
2732,211326.9292
1653,163707.3547
959,222262.9693
2395,334327.3139
1412,129573.2214
271,271783.9854
1484,135763.9227
1497,164378.8238
552,140647.3794
2,129235.9117
1855,271540.4573
4,254671.0588
2292,142601.49
134,132231.839
646,111285.8761
42,314605.338
532,233894.0041
713,108114.75
2561,121357.1605
2360,159868.2392
1333,130660.4489
1407,234989.6877
2892,297826.08
574,214160.2071
1227,187163.3087
2591,204295.6335
1476,219593.8931
1125,251370.95
1446,133302.8799
408,115526.0591
1101,301956.024
2251,200622.3372
373,194720.4914
2554,120260.0034
2382,262674.5223
1985,96581.27399
519,242110.8542
1093,188027.9631
864,262174.2277
2889,153407.1993
2308,170755.5077
986,172132.1078
1302,154831.9947
585,156038.0225
2708,142274.9342
147,121847.9327
1441,240407.0013
383,160710.6862
285,166958.4154
181,115232.5222
358,160059.1513
780,156254.127
258,198247.8104
1865,226307.7638
692,135190.9583
2902,346322.3113
508,262391.3417
2638,139004.6127
36,140991.8694
611,165238.347
2281,141104.1406
1678,108700.6877
1696,476887.7336
1557,89503.31807
2180,167260.0042
1726,201000.6761
951,138489.7583
267,226966.9521
2706,145866.6034
2221,244589.1503
1357,147505.0448
2901,339877.4914
347,182157.8676
2164,196893.0791
1586,325042.7041
360,144612.0376
1769,244197.8792
2617,150227.2865
1879,146761.1933
991,218440.0925
1535,121201.425
1191,137842.9814
1579,198990.2602
1882,146535.4535
1510,115376.6635
2196,131317.219
1845,154200.85
2336,408204.4158
942,109152.1805
861,126177.1658
2555,105491.6685
1392,147952.7984
2099,259571.7941
1543,114802.6389
948,284816.0436
1239,168016.1526
22,175590.9782
2796,236882.0762
2747,189039.5963
92,301159.2619
210,174382.0601
1858,214480.5927
2228,176323.1264
447,206913.2984
827,268131.1129
1649,201720.9539
682,123665.9583
2698,115586.7961
494,148997.3654
214,104514.5853
2441,275965.0745
2679,111651.4355
1336,120991.0483
465,173773.3049
1524,133461.9586
2543,116164.6766
631,127451.5755
2452,293475.7556
228,151986.4512
126,187897.9981
1092,217631.9929
1122,185048.4291
932,208750.2566
1980,86175.22479
2171,113014.1524
551,148919.0426
2768,170699.623
2056,109177.4096
1159,392638.4277
2645,109233.0037
1174,157770.4078
2266,219968.8595
2462,446804.6075
1219,151883.5889
2922,182278.8638
118,142751.0258
474,147353.6047
2576,129061.4493
872,295290.8998
1077,203445.1083
1536,137065.9503
1150,121333.0579
2341,313920.7564
1931,135504.5112
2785,135080.5465
2538,136242.6721
597,210515.3966
464,183664.3946
233,267031.673
2169,135593.9301
2123,169855.7647
1867,155835.5638
137,271494.36
515,246340.921
933,99504.34817
2784,173162.6526
972,175592.1954
599,149200.5105
2614,127578.2839
2582,131401.4676
1409,146537.0084
175,86066.33645
352,226695.2126
976,77055.87537
2134,196553.2134
984,132945.5128
2396,386876.7063
1673,138500.0947
404,128148.3209
607,163803.0645
814,167359.6751
868,188089.9596
2271,180279.1818
1633,222712.047
337,237913.7346
2765,116313.9745
1746,267093.9001
368,314098.7951
2806,219711.0133
1662,195866.6383
1234,216271.6993
1373,136351.4404
1672,115163.3433
1939,117372.1744
