Id,SalePrice
1409,143582.1193
175,109246.2253
352,226520.2322
976,97502.04398
2134,197975.7132
984,117690.4893
2396,412340.6445
1673,142672.8208
404,139081.0934
607,185980.7248
814,220060.5186
868,209735.6498
2271,210453.8476
1633,229540.7589
337,264129.7246
2765,144093.9419
1746,237418.7359
368,306307.9211
2806,205259.129
1662,188978.4714
1234,212486.8072
1373,153373.3938
1672,120613.8447
1939,142722.3498
