,Id,SalePrice
251,2246,289244.71026658826
252,2847,187383.60084697418
253,806,251002.80895066448
254,530,236623.35700310767
255,963,205987.99129266664
256,2678,82540.42793953978
257,171,86075.1841859445
258,2401,457059.95274930075
259,805,222727.67594863474
260,2259,221831.84458995052
261,1748,150796.58043108135
262,1361,118374.53192134202
263,1677,117592.70014685206
264,1406,152542.84280826524
265,2322,256299.56123918295
266,688,137438.46396053582
267,143,143542.37073634565
268,804,206270.01797298528
269,1214,154567.33815887012
270,2828,143873.91554079019
271,1999,225237.91875060834
272,2467,181127.12286541052
273,2665,135174.1467441544
274,1538,322845.675779311
275,398,111243.0899551455
276,2822,146093.17033171654
277,2157,144634.70222917944
278,1856,195369.81575916335
279,1269,94050.41272763163
280,2570,121052.18790731393
281,2320,246397.75481800735
282,1517,120670.4269614406
283,2304,122851.79511480406
284,1312,104599.90831496753
285,2012,136821.99981803633
286,506,239660.0415269956
287,2865,167402.40371545963
288,2367,112408.33500934206
289,554,110560.06312389672
290,238,130329.31026097573
291,1954,108547.41433439963
292,2488,135829.14541552588
293,2291,81993.18894370086
294,1969,89302.67636259273
295,2725,176275.1941629313
296,1482,137323.57810918987
297,2763,194014.63459615596
298,503,253253.95232159644
299,1584,253769.3187514972
300,1531,153793.61397763714
301,2210,145248.96745169722
302,459,352877.46877124906
303,556,129706.0628730394
304,1347,121158.22424464114
305,1290,94436.1427078154
306,1388,119474.61063910834
307,1571,527111.5041860547
308,2754,183297.45115706325
309,765,151240.6640017964
310,2494,134301.8155606687
311,2870,206446.89766069874
312,7,207965.40605486557
313,1114,267360.2887254134
314,2418,286545.40387048014
315,291,143419.91045116447
316,18,372978.5302217491
317,39,376621.46039614454
318,1001,257237.6844808031
319,2442,233722.4439864736
320,616,113783.30072064139
321,2680,94175.54434744827
322,1414,114136.08783365414
323,289,130455.33209460974
324,40,248410.22217662632
325,860,130393.8514402844
326,409,144121.77594373003
327,673,154692.48893078603
328,2427,150030.62179537863
329,2036,210899.65111835115
330,2564,145710.71495495364
331,642,136209.4315533582
332,1008,186459.93412792496
333,1908,132514.81301183254
334,2519,196542.66723194346
335,1369,102306.60313381255
336,2855,155846.61054284312
337,712,100664.63593028486
338,1943,104250.44021015055
339,1958,133035.11065508612
340,107,157689.8055567406
341,2295,234682.5886571817
342,704,115424.50598934665
343,676,132297.6994554922
344,259,184764.78840250708
345,93,298490.2310424447
346,106,251240.7585098967
347,2315,185502.44920482673
348,1050,121076.32678769715
349,1095,210485.98926225305
350,2709,141080.77645994537
351,758,134863.88649606705
352,1496,160215.47383782454
353,2370,116363.35491773859
354,2458,279551.7345154397
355,2733,132500.9503204245
356,161,270479.77792006545
357,726,159448.7305742856
358,845,205747.89752076566
359,947,266137.7076378763
360,2232,117586.15228042379
361,2563,152151.5685730558
362,2299,112778.7251987718
363,211,111365.56842253171
364,605,153328.13790376298
365,1478,201689.7154731974
366,2247,288609.9954038765
367,2274,205278.61131183803
368,2869,205640.12064115144
369,967,211357.71671849675
370,2656,102451.1212954931
371,667,204489.7558698468
372,1042,123841.13406059705
373,2023,154643.55428812467
374,2447,385321.8457371462
375,2055,114575.55801902898
376,2275,287785.54483490624
377,2204,163873.21159976162
378,1563,278603.8642890565
379,483,210919.19188844785
380,796,125362.30785274692
381,1526,143740.53170143254
382,2042,166111.451314196
383,442,368301.10149426386
384,1693,311202.92260950245
385,1468,221232.9987208657
386,1430,178799.97348917834
387,2605,161411.06706254184
388,1529,172955.18513199314
389,335,152342.32865600288
390,1287,130613.37070169672
391,31,103753.0078847371
392,1785,282075.6617093403
393,82,151844.1417882759
394,2620,123870.72323871031
395,252,186755.12474699877
396,721,96869.21448519826
397,2165,173784.41611547954
398,2316,183859.48583722487
399,775,127389.09476247802
400,1558,116001.1298559811
401,17,235656.30427135713
402,1022,224344.50497167
403,925,120838.6503481511
404,438,272226.3959869016
405,1270,137526.96079318412
406,1272,118202.6517570205
407,215,137322.9055417236
408,266,221426.622429505
409,2402,268494.49442120455
410,1250,123947.02986724675
411,1984,114876.90823855065
412,1279,131067.0988900438
413,377,249246.21719198115
414,1252,145104.26010689884
415,2156,280447.64836641215
416,499,327492.07871842757
417,1374,128374.92798735574
418,2898,233414.54217510857
419,401,120490.10312682576
420,2721,184905.5173227191
421,2078,244094.68642661162
422,2589,123388.41294690222
423,1946,293424.15194634907
424,1334,119718.41923433356
425,2781,239045.05710922368
426,431,439774.89855929464
427,576,206783.62756153755
428,1474,210739.94848257117
429,2254,147216.7940719109
430,2155,330026.4087012205
431,885,104807.78471670486
432,643,125615.6987766251
433,1944,117928.06367611699
434,480,189514.248786686
435,2845,103162.60090694949
436,2387,329813.878597511
437,2407,185480.8836047072
438,2527,175516.97605203278
439,2514,120304.69841298088
440,629,176497.95852629282
441,80,208587.29814372398
442,1876,136824.442281615
443,1546,118159.53587755188
444,2518,171010.71990060806
445,2347,163797.3003328517
446,783,238903.97242087126
447,1322,58834.54858846031
448,194,86590.3982865233
449,1770,299788.8250065949
450,2143,127803.19499931484
451,1229,211758.24622060359
452,511,312209.2263475992
453,46,212467.41357343458
454,1348,152798.37762042694
455,2465,178877.5866758749
456,387,227468.67289793678
457,873,225455.30090253986
458,1918,119723.76897332259
459,2764,246144.24317500927
460,2184,114825.90591523238
461,934,119016.43897865899
462,1920,134239.34053659812
463,2631,145740.60135197453
464,1768,565008.1811159123
465,2040,97769.6112374179
466,1749,217036.7375130374
467,834,229770.42019869015
468,1457,237550.17710522376
469,79,136735.06786096655
470,2302,122979.48235035874
471,1817,139111.0685904231
472,2755,229081.83494360186
473,359,162115.75404554978
474,2059,109400.26441725343
475,2092,258024.9044724498
476,2516,230698.79872670397
477,150,116461.61532225646
478,1656,154003.32089217752
479,83,108806.52330499701
480,2411,177728.84872295335
481,795,106020.36218286864
482,2312,228315.77561091073
483,2917,98302.06486893259
484,1624,175945.14778973907
485,2215,302000.55819192156
486,1211,150656.66803432442
487,1485,133317.44734525308
488,1024,167195.04941288196
489,570,206878.65069551393
490,2874,127392.2072560247
491,700,115127.26194768026
492,2756,220250.20172888786
493,2022,166378.37061249278
494,583,214319.3466137424
495,2392,377249.2303609047
496,2424,176743.38149292395
497,212,105860.88107426278
498,736,130759.75924742222
499,1610,172833.86663473025
500,890,128148.20841092803
501,467,176343.4604260046
502,578,232595.55421452038
503,1747,205020.46845369786
504,1149,152618.19250963442
505,2758,286551.203045886
506,857,131381.71304543316
507,2219,277108.8920003362
508,733,125521.91688869148
509,2909,104890.31453887746
510,1798,266448.73452445306
511,235,153900.40066030994
512,2366,132904.0560739804
513,1027,128676.01750697009
514,1195,122744.47744091786
515,1303,38543.9086350929
516,148,182329.62476863526
517,608,172761.80970091186
518,2515,205166.96448622644
519,821,260174.13908327743
520,2500,281318.2027658485
521,745,103232.44450840726
522,741,127477.2690837644
523,1611,119291.21088781208
524,2532,120505.17058997601
525,1081,220690.29158252664
526,1692,441393.21167527884
527,2520,187565.2825590875
528,276,128157.27619499527
529,1992,126962.942048328
530,663,30229.963114963844
531,418,134482.6456593722
532,1733,173304.70592357777
533,2359,148761.93809306994
534,253,175200.8237023335
535,1518,186056.8146726638
536,2035,148171.03644034266
537,2919,82868.68208290264
538,1540,239112.47887913696
539,2120,162338.6371778734
540,1674,161475.18478900008
541,256,136351.8985699676
542,2361,95080.69753086008
543,978,80704.92673017457
544,2280,159465.38127337955
545,2095,219666.83827581443
546,1709,330221.297434086
547,2801,256140.39249690808
548,1246,113043.77360462025
549,2373,97193.4277154021
550,1055,285265.4197926391
551,2017,112041.76394678652
552,1099,259315.6714218147
553,1344,94258.56468033977
554,835,219562.28283707984
555,1117,198779.22692194022
556,2043,105406.74321856163
557,2085,115362.40544430912
558,410,141630.2365996614
559,2650,115214.2748642508
560,2867,153307.20767958649
561,1668,121732.94820389152
562,1161,142258.69985119067
563,2122,166902.89401100576
564,2539,139262.02680903673
565,1047,134600.487882616
566,1445,131838.9636920225
567,541,141488.15545951575
568,569,211657.83098818362
569,1276,112147.63151707873
570,918,152029.53071835823
571,326,171637.53523695096
572,1936,112872.00040059909
573,895,97346.18736781366
574,257,158290.38890389726
575,1241,185829.3517917227
576,1545,110141.0960088931
577,1189,167010.6237037424
578,270,147342.44503958337
579,2066,228623.49569658935
580,693,121040.78664725088
581,1259,143043.75071433373
582,2916,154275.0078261979
583,2321,303066.65104322694
584,1977,126036.2434791103
585,1895,156273.73578000255
586,1240,154008.6121746935
587,85,151418.85043595918
588,1823,123942.22221831419
589,825,321237.7229793053
590,110,233832.25219782256
591,697,123731.33871258423
592,2297,120004.50682024099
593,1231,127149.78130748123
594,1355,137415.1835857164
595,968,364022.1790015884
596,584,204637.1689706985
597,1315,109942.05248045549
598,1606,135321.7692203056
599,206,106709.39650162123
600,1685,360183.52401059866
601,2016,140314.88892987557
602,869,216349.28011311218
603,2135,130369.07148749568
604,2346,182255.59645166993
605,2430,234678.21553240903
606,2198,102648.04299819283
607,2652,114748.30598349124
608,27,122409.75121799484
609,241,171230.24276966602
610,906,148472.43991236575
611,1506,113317.80275094695
612,2098,401788.2385584768
613,1435,226369.3985149134
614,2213,111598.48964444548
615,1274,132615.98185059614
616,743,45369.592876214534
617,1737,184674.52248237282
618,2797,286155.69398043305
619,2185,94547.13100070134
620,58,159346.7580389157
621,830,200312.15579993092
622,808,127759.14303997159
623,680,158721.45980147645
624,1153,125669.83610930108
625,1291,139561.05621912703
626,1818,145503.60413102992
627,2161,174339.4960318748
628,1883,116445.44258622453
629,350,365006.25060073286
630,2473,151978.2263583243
631,295,190501.01849314943
632,293,186704.73267807998
633,859,133921.1274935361
634,288,72756.45598765276
635,1578,147113.51701649278
636,102,153215.68355105072
637,2831,161462.4050336238
638,1030,156046.36003718525
639,2551,132990.00343985483
640,1286,160805.95341838896
641,958,342255.4796635937
642,776,129811.48768279329
643,72,245077.67755184695
644,2263,251454.53729271516
645,1866,148479.36329127476
646,2876,90514.85333124734
647,2146,264649.958021177
648,103,161072.4833051376
649,1500,137949.94790651836
650,492,210287.34537063353
651,167,125837.34080620483
652,2597,110657.17346103862
653,2685,116382.0663060192
654,1035,142162.87761665694
655,1220,71008.30081361905
656,2602,144608.97968176194
657,2159,204999.40462500788
658,695,121123.00932471454
659,1109,270972.7274695691
660,640,189320.3092638459
661,1652,150558.57899268158
662,2090,207739.2692835126
663,1188,188194.7351297103
664,2345,250051.13731292076
665,1059,424719.8416032512
666,2751,239866.39949666522
667,128,244522.8157868106
668,1523,107285.79394755326
669,2925,157488.47726386413
670,2145,313174.6557470858
671,1121,216643.28765787184
672,566,298158.0555771645
673,565,219292.32373962365
674,1331,127962.97829473577
675,2928,126456.56073627435
676,156,134177.69632734917
677,797,175712.26663009077
678,327,94418.84618033096
679,2859,154800.29556656256
680,1453,124804.90805589035
681,1762,373416.4950499162
682,1868,198600.6819727365
683,1760,185397.32821341045
684,1113,257292.46495579556
685,1812,191423.80074092746
686,117,142428.24230043404
687,1142,234704.40964592807
688,2342,387021.48519178294
689,927,123117.98207307048
690,2478,198102.86402033456
691,655,75106.59023877047
692,2064,117751.15686880425
693,369,257915.45695354603
694,2239,126926.71913159266
695,2732,211326.92916697823
696,1653,163707.35470883362
697,959,222262.96929444373
698,2395,334327.31385327876
699,1412,129573.22138040699
700,271,271783.98542934284
701,1484,135763.9226722028
702,1497,164378.8238300793
703,552,140647.37939470448
704,2,129235.91170796752
705,1855,271540.4572848473
706,4,254671.0588417966
707,2292,142601.48999299295
708,134,132231.83899473958
709,646,111285.87608329952
710,42,314605.3379935175
711,532,233894.00414231047
712,713,108114.7500072997
713,2561,121357.1604883261
714,2360,159868.23922033794
715,1333,130660.4489450641
716,1407,234989.68773796782
717,2892,297826.08000193536
718,574,214160.20708104596
719,1227,187163.30873875506
720,2591,204295.63354802318
721,1476,219593.89307555556
722,1125,251370.94996793196
723,1446,133302.8799168151
724,408,115526.0591058433
725,1101,301956.02402178384
726,2251,200622.33723079227
727,373,194720.49142820947
728,2554,120260.00344947912
729,2382,262674.52226071805
730,1985,96581.27398635261
731,519,242110.85423634946
732,1093,188027.96313278005
733,864,262174.22772898525
734,2889,153407.19932737574
735,2308,170755.5077383928
736,986,172132.10783637315
737,1302,154831.9946905598
738,585,156038.02247034386
739,2708,142274.93420640565
740,147,121847.93265937641
741,1441,240407.00129289925
742,383,160710.6861746963
743,285,166958.4154141415
744,181,115232.52224962041
745,358,160059.15130667947
746,780,156254.12703834474
747,258,198247.81037871726
748,1865,226307.7637789473
749,692,135190.95830372907
750,2902,346322.3113264162
751,508,262391.34166698717
752,2638,139004.61267432943
753,36,140991.8694153186
754,611,165238.34699120373
755,2281,141104.14057179168
756,1678,108700.68771824427
757,1696,476887.7335826345
758,1557,89503.31806775928
759,2180,167260.00417345762
760,1726,201000.67605303042
761,951,138489.75833873078
762,267,226966.95208302885
763,2706,145866.60339978337
764,2221,244589.15031115897
765,1357,147505.044836225
766,2901,339877.4913952332
767,347,182157.86758922227
768,2164,196893.0791073162
769,1586,325042.7041396294
770,360,144612.03756461106
771,1769,244197.87921871804
772,2617,150227.28650919162
773,1879,146761.19331388175
774,991,218440.0925015565
775,1535,121201.42495584488
776,1191,137842.98143046722
777,1579,198990.26017825864
778,1882,146535.45347573236
779,1510,115376.66352168284
780,2196,131317.2190494407
781,1845,154200.84999938495
782,2336,408204.41578750685
783,942,109152.18050200865
784,861,126177.16575895622
785,2555,105491.66846660152
786,1392,147952.79842532985
787,2099,259571.79410130344
788,1543,114802.63890365697
789,948,284816.04357486777
790,1239,168016.1525706146
791,22,175590.97823795304
792,2796,236882.07622610778
793,2747,189039.59631074406
794,92,301159.26185490564
795,210,174382.06007793546
796,1858,214480.59268481657
797,2228,176323.12636821903
798,447,206913.29843846895
799,827,268131.1129144244
800,1649,201720.9539207872
801,682,123665.95834918506
802,2698,115586.79606338777
803,494,148997.36537562124
804,214,104514.58528379537
805,2441,275965.07447770797
806,2679,111651.4355455488
807,1336,120991.04833465256
808,465,173773.30488324724
809,1524,133461.95855535194
810,2543,116164.67664642632
811,631,127451.57549423724
812,2452,293475.7555711344
813,228,151986.4512126092
814,126,187897.99806210212
815,1092,217631.99286903627
816,1122,185048.42908377014
817,932,208750.2566294279
818,1980,86175.2247892823
819,2171,113014.15239855461
820,551,148919.0426062029
821,2768,170699.62296899222
822,2056,109177.40964749455
823,1159,392638.42770543136
824,2645,109233.00373363122
825,1174,157770.40779771842
826,2266,219968.8594528921
827,2462,446804.60748068616
828,1219,151883.58886593208
829,2922,182278.86383797973
830,118,142751.0257601831
831,474,147353.60468152165
832,2576,129061.44932669215
833,872,295290.8997786045
834,1077,203445.10827999562
835,1536,137065.9503013771
836,1150,121333.05792080797
837,2341,313920.7564025577
838,1931,135504.51118279062
839,2785,135080.54654003493
840,2538,136242.67208976112
841,597,210515.39664198272
842,464,183664.39457051642
843,233,267031.67299726605
844,2169,135593.93005129136
845,2123,169855.76469549164
846,1867,155835.56375205144
847,137,271494.3599933442
848,515,246340.92099666595
849,933,99504.34816707857
850,2784,173162.65255020745
851,972,175592.19536366872
852,599,149200.51047952287
853,2614,127578.2838907633
854,2582,131401.4675837066
855,1409,146537.0083648879
856,175,86066.33644622192
857,352,226695.2126057502
858,976,77055.87536642328
859,2134,196553.2133909408
860,984,132945.51275030337
861,2396,386876.7063040808
862,1673,138500.09465989098
863,404,128148.32093348168
864,607,163803.06452884153
865,814,167359.67507747747
866,868,188089.95961638168
867,2271,180279.18183391355
868,1633,222712.0469625257
869,337,237913.73457872495
870,2765,116313.97450710833
871,1746,267093.9001416359
872,368,314098.7950809486
873,2806,219711.0132712219
874,1662,195866.63827739097
875,1234,216271.6993347425
876,1373,136351.4403928537
877,1672,115163.34329910204
878,1939,117372.17436597869
