Id,SalePrice
1061,312282.372
2786,112767.6578
1935,136038.573
1341,132501.4807
521,278255.5404
2136,149913.6486
996,229112.7759
227,179868.5138
135,176230.5629
1167,181572.7837
294,229937.5927
1776,218484.9523
540,195116.9887
1717,234747.5601
2303,120155.1113
116,221641.7106
127,134112.3936
1371,116546.4531
1014,197676.5009
1507,79673.54753
702,150378.9576
750,137662.7045
261,139396.3036
1559,54527.43581
577,219960.6956
2812,209589.8856
2080,137741.5364
1368,102779.7098
2376,125843.5195
659,101729.5962
1235,111004.1358
332,88451.52495
1917,132813.885
2094,259607.516
1460,284208.3503
1471,227374.2801
1509,125374.4498
1922,141612.2223
433,379137.8932
460,239424.7351
1116,264119.6519
1137,193919.6675
53,184564.286
2354,260989.9217
1475,211450.4119
1761,446864.754
842,165247.4387
2739,199870.5277
2509,169494.076
1007,210506.0743
2610,189262.2534
1952,50916.44253
2719,231650.5044
2921,109270.0387
1966,134598.8344
292,114349.7636
1204,191217.2842
1829,262161.4575
2419,186167.3925
391,175511.0243
798,89307.1531
481,198601.8402
193,200231.7234
555,119438.4329
899,83952.60774
2357,186390.2203
328,135899.782
1356,101308.0069
1154,101106.3873
1730,201495.6222
2249,154180.7728
1119,265609.6721
2856,142395.0599
1394,144876.1187
2587,120852.4524
61,317177.5871
2661,186577.096
2711,112578.1268
1147,190476.5791
757,127033.7188
2623,79127.56341
2378,172242.4117
1413,138063.602
1722,225435.2511
1112,249635.3687
1623,215447.9087
1201,198618.01
1513,132025.7142
957,257965.3805
1171,234768.359
1145,190862.0119
2726,245783.6323
703,163302.3069
760,53102.18479
1964,143204.0538
2512,179521.756
159,165828.2496
1281,178363.7594
468,201229.5744
290,105952.3435
665,87341.58906
1463,279180.3093
1792,230435.6836
923,136401.6659
500,289318.7923
1408,194958.6469
331,71144.7564
170,141013.287
2192,106317.6385
2571,280918.1116
2314,187732.9238
2647,66824.8085
422,362328.0273
2457,341516.472
1838,223476.7889
2805,256403.8561
1645,174117.5002
1711,278254.6903
2825,263357.6516
322,304204.3932
2103,279720.5879
342,111010.5481
600,126321.5654
488,223493.7397
1725,281099.3341
2246,248392.749
2847,188851.9066
806,234201.3228
530,250803.6359
963,213793.8384
2678,83845.11308
171,86664.71465
2401,345006.6202
805,223858.819
2259,219260.9694
1748,180869.5398
1361,120221.374
1677,122231.0799
1406,160410.7629
2322,233891.4525
688,162869.2098
143,135519.4908
804,203334.472
1214,160270.3815
2828,172381.6117
1999,213789.892
2467,205135.573
2665,129912.6468
1538,323193.6401
398,131622.1279
2822,142407.7854
2157,158758.0773
1856,207893.68
1269,78739.95832
2570,108587.3772
2320,250561.6467
1517,101831.4426
2304,124808.5023
1312,90120.97992
2012,124073.1685
506,218672.6878
2865,174350.2547
2367,103746.9291
554,73580.14272
238,141108.471
1954,99220.84925
2488,145874.6052
2291,116453.966
1969,75961.1126
2725,196820.4608
1482,177224.1459
2763,205146.8554
503,248451.7721
1584,226315.6334
1531,147331.2283
2210,153969.9493
459,286697.2968
556,143312.8733
1347,151628.5824
1290,62167.28164
1388,88660.46407
1571,223615.4007
2754,231513.0117
765,138016.0949
2494,120179.8951
2870,231701.2251
7,206546.9279
1114,255422.9236
2418,272573.6372
291,137976.3455
18,303740.9681
39,288849.1958
1001,250021.6357
2442,244254.178
616,121521.3214
2680,37906.18157
1414,94104.479
289,135456.4664
40,256075.5772
860,138189.0917
409,132415.0398
673,188891.0568
2427,184017.1803
2036,218968.0462
2564,154650.3786
642,195325.957
1008,181647.1083
1908,143713.666
2519,222096.228
1369,98076.43141
2855,127977.1849
712,61067.80219
1943,106361.8334
1958,118661.9127
107,145933.3319
2295,249450.3478
704,72130.21607
676,123622.8306
259,195211.8488
93,270345.1087
106,235013.9415
2315,209623.0008
1050,105428.2257
1095,199730.3825
2709,159371.6736
758,126766.8279
1496,183416.5232
2370,121033.7587
2458,252000.7948
2733,155449.9137
161,275550.1493
726,156760.4677
845,218672.1953
947,254420.8157
2232,114572.4291
2563,148050.9514
2299,170660.6696
211,73484.70344
605,209879.9212
1478,196910.6145
2247,251565.3595
2274,252049.3807
2869,218425.4024
967,220053.8135
2656,148704.2128
667,248409.3546
1042,109042.3923
2023,151468.4851
2447,320928.1437
2055,102995.9256
2275,277604.1591
2204,145740.4568
1563,246918.1634
483,232795.6471
796,137298.8827
1526,123513.0549
2042,138818.257
442,292664.8974
1693,288646.5207
1468,221799.5936
1430,183918.9813
2605,191447.1205
1529,141094.4223
335,131275.8217
1287,153017.5982
31,112165.3466
1785,280205.7795
82,177827.9437
2620,144150.4815
252,217760.4998
721,52045.84051
2165,219085.3811
2316,194105.3666
775,145453.0629
1558,152158.6645
17,190171.3015
1022,234919.4197
925,100950.2416
438,287233.0833
1270,145426.6892
1272,115909.321
215,132072.9257
266,237876.0823
2402,257395.5029
1250,136509.2328
1984,159329.2609
1279,149541.8516
377,255010.7504
1252,149579.109
2156,248557.0422
499,288105.6931
1374,114284.3172
2898,257389.1506
401,133102.4846
2721,213659.8542
2078,264820.5727
2589,110196.965
1946,285088.7578
1334,100467.5046
2781,261935.7896
431,316592.3632
576,205219.4226
1474,206191.9722
2254,124688.4815
2155,261778.7748
885,122873.8937
643,109315.2184
1944,145486.0157
480,210241.0712
2845,109678.5924
2387,289552.4568
2407,224018.4706
2527,177986.1971
2514,158845.1662
629,211013.8948
80,202017.4683
1876,152815.1008
1546,123149.8395
2518,185559.0227
2347,178979.5063
783,232375.1829
1322,85544.81552
194,58857.89785
1770,292103.4054
2143,153542.0181
1229,218071.3345
511,282620.4722
46,228650.706
1348,169307.4485
2465,202944.1632
387,233417.8586
873,221271.6287
1918,107689.1835
2764,219759.5961
2184,142340.0613
934,167699.0902
1920,138088.4112
2631,151498.4732
1768,440178.1244
2040,138244.4651
1749,229267.7557
834,231522.2519
1457,261342.1654
79,115370.9
2302,118674.7546
1817,142265.6045
2755,257329.008
359,187786.1267
2059,108492.8934
2092,247172.7794
2516,243766.8496
150,102855.2503
1656,151907.4662
83,88841.50027
2411,213683.9821
795,66385.06956
2312,254344.8399
2917,68750.11399
1624,174574.5557
2215,276136.3987
1211,153078.5442
1485,176941.1104
1024,173590.271
570,230733.9469
2874,111535.8405
700,156412.055
2756,233996.1148
2022,185394.3971
583,229396.4085
2392,295680.3475
2424,219392.6392
212,87695.76831
736,144059.1549
1610,194667.8887
890,145603.2866
467,198297.0378
578,220119.1137
1747,171792.4646
1149,180976.1138
2758,268241.4367
857,142037.9858
2219,246789.2209
733,87770.46434
2909,141188.9601
1798,283872.4931
235,176811.7398
2366,163555.5513
1027,140106.37
1195,158574.0284
1303,44761.36612
148,196059.7049
608,192861.1446
2515,199175.0015
821,278017.839
2500,255902.5004
745,116935.0222
741,138408.4672
1611,101839.534
2532,119193.0464
1081,239982.7525
1692,354361.2136
2520,169750.9037
276,96195.59903
1992,127160.9296
663,30927.45866
418,119256.8719
1733,209440.5365
2359,144336.1122
253,209377.1696
1518,186088.4108
2035,138561.4709
2919,88451.52495
1540,233687.8383
2120,186830.3416
1674,218770.7277
256,137990.033
2361,109782.7623
978,89851.66323
2280,166159.9119
2095,223425.8851
1709,297377.4961
2801,249476.8473
1246,82022.08367
2373,121589.1147
1055,259114.0152
2017,98908.76065
1099,250813.7761
1344,75169.76343
835,190862.4617
1117,220566.2945
2043,64956.51105
2085,136166.9671
410,173196.7826
2650,87531.31988
2867,148806.4972
1668,118675.9294
1161,184687.0136
2122,182513.1725
2539,151944.6585
1047,143828.4069
1445,127943.9126
541,151921.4334
569,265368.3025
1276,106342.9348
918,118442.8001
326,229348.2076
1936,129187.5839
895,100637.3337
257,169347.8883
1241,182175.2139
1545,105163.7588
1189,182779.0914
270,159955.3985
2066,225092.77
693,103163.2346
1259,210317.4992
2916,172354.9768
2321,300993.8129
1977,96444.21739
1895,157623.4206
1240,159215.3832
85,168850.2756
1823,138849.8755
825,289146.5998
110,239826.8729
697,118960.5848
2297,84236.13663
1231,136765.6473
1355,133416.7039
968,287481.5409
584,241479.7018
1315,105715.3849
1606,174329.1915
206,114518.6252
1685,283084.0724
2016,151283.1438
869,220328.9891
2135,128107.7394
2346,183749.7701
2430,244589.651
2198,60554.75391
2652,122253.0216
27,129753.0582
241,195848.8282
906,130917.6253
1506,97773.81872
2098,339755.8623
1435,225394.9233
2213,105998.7974
1274,121753.0654
743,52958.02581
1737,200186.4431
2797,260581.4114
2185,55252.37647
58,179416.9847
830,207934.3596
808,135766.8605
680,170344.7328
1153,111780.6569
1291,133065.2674
1818,211554.1177
2161,195097.0994
1883,128867.7944
350,322178.0786
2473,155337.3567
295,196787.1811
293,197771.53
859,133725.4873
288,61934.13368
1578,168061.548
102,181545.1043
2831,201021.1278
1030,195609.0594
2551,132332.0515
1286,168887.5403
958,281280.0899
776,141737.5743
72,236254.007
2263,261896.37
1866,139100.7259
2876,53073.84002
2146,269728.5727
103,176110.0095
1500,171684.2814
492,213547.3028
167,140408.296
2597,123605.7227
2685,103821.9299
1035,138585.5512
1220,50354.56337
2602,128763.5621
2159,226492.9345
695,121460.2028
1109,264491.6346
640,207472.0858
1652,167566.3246
2090,213870.4844
1188,219315.346
2345,233600.6873
1059,340240.3964
2751,257595.6973
128,258440.059
1523,176389.0389
2925,193670.6513
2145,292087.4491
1121,217627.2287
566,322552.793
565,226343.0139
1331,139069.7771
2928,122823.174
156,159871.9366
797,184509.3956
327,112862.0024
2859,124273.8309
1453,110255.8455
1762,340481.9204
1868,202929.9479
1760,213217.4352
1113,268493.2359
1812,199446.5528
117,157746.4769
1142,239321.6573
2342,312015.2796
927,137919.9874
2478,220061.4578
655,95600.13063
2064,111588.1553
369,234288.5387
2239,103132.2223
2732,210807.18
1653,164602.9512
959,220165.7351
2395,302294.3936
1412,95393.54435
271,248922.499
1484,177224.1459
1497,188288.0685
552,201377.5903
2,134626.9955
1855,275636.3667
4,265663.4937
2292,187282.6078
134,140824.739
646,150631.7027
42,271456.7764
532,229321.2052
713,109986.2288
2561,112879.0374
2360,130465.1434
1333,128436.5388
1407,190235.7671
2892,285306.0903
574,203330.3758
1227,194037.272
2591,249194.2325
1476,211111.9047
1125,253207.438
1446,127481.9195
408,119201.6812
1101,276822.987
2251,236420.5706
373,198013.8115
2554,113767.8525
2382,274450.8104
1985,62534.25547
519,211319.1855
1093,220149.4521
864,257387.49
2889,146580.0862
2308,239080.2974
986,176189.1477
1302,178419.7939
585,166833.8604
2708,145800.2554
147,129294.6166
1441,235136.2577
383,193329.1604
285,197880.234
181,106803.8345
358,183603.1162
780,181677.4895
258,214420.194
1865,229797.5144
692,122871.4546
2902,324932.8443
508,275456.1765
2638,136043.1091
36,172878.3859
611,188111.4567
2281,145065.9699
1678,122231.0799
1696,382162.5618
1557,86379.52785
2180,185419.8588
1726,226188.4567
951,145456.2485
267,248253.5174
2706,178580.0296
2221,241967.5923
1357,160717.7274
2901,304027.4467
347,185914.1623
2164,197412.3304
1586,307246.4601
360,189492.0921
1769,234476.37
2617,131763.8091
1879,179043.8906
991,242032.8474
1535,102546.2573
1191,181329.3415
1579,214147.9782
1882,134269.2538
1510,151807.0983
2196,149535.9045
1845,199096.8871
2336,305306.3384
942,70185.75163
861,133762.6019
2555,99973.06839
1392,159514.7116
2099,279720.5879
1543,147569.3921
948,283017.7858
1239,178668.7937
22,186191.3854
2796,259484.5702
2747,188155.1946
92,274121.4156
210,196332.0958
1858,220599.498
2228,161964.6989
447,235092.723
827,258794.6088
1649,199834.3774
682,133694.5874
2698,88357.75987
494,178957.4799
214,90554.6497
2441,248478.2553
2679,91254.54866
1336,141310.5333
465,196331.8064
1524,112088.3309
2543,120795.7923
631,119031.1354
2452,288663.11
228,162535.619
126,177873.9915
1092,226001.6723
1122,213560.3022
932,221012.3077
1980,87382.96581
2171,123318.6419
551,157706.4119
2768,184351.5062
2056,115351.3655
1159,311013.9433
2645,135939.0828
1174,174011.7531
2266,210103.0992
2462,332310.2371
1219,146968.8111
2922,210357.3402
118,153135.6481
474,198664.8123
2576,144572.3942
872,264731.8054
1077,228496.5454
1536,129337.8856
1150,137081.9416
2341,285292.6879
1931,146964.9641
2785,136904.8854
2538,120263.9263
597,214837.9341
464,194169.8633
233,217106.1109
2169,137858.906
2123,173174.9322
1867,163971.6475
137,268718.3868
515,247152.6828
933,146831.5757
2784,171511.349
972,178703.9191
599,174912.9279
2614,97485.51764
2582,186058.7483
1409,142806.283
175,106804.432
352,207439.183
976,112166.2321
2134,199895.6037
984,104309.6369
2396,322878.0781
1673,139930.4433
404,142694.8403
607,204229.2289
814,216873.7139
868,205853.9999
2271,230425.8826
1633,235646.6795
337,230887.9978
2765,170967.2133
1746,247847.5457
368,313863.3606
2806,210581.9163
1662,201610.3337
1234,220590.8321
1373,150571.619
1672,129277.9304
1939,139871.5031
